Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
ADESA,5,MITSUBISHI,AUTO,Covers,81054,ASIAN,MEDIUM,OTHER,3901,4908,6706,8577,4709,5827,8149,9451,FL,5600,0,594,0
ADESA,4,FORD,AUTO,Covers,65805,AMERICAN,MEDIUM,FORD,3313,4342,6667,7707,3713,4578,6942,8242,FL,4500,0,825,0
ADESA,4,GMC,AUTO,Alloy,80080,AMERICAN,LARGE,GM,5243,6627,8848,10458,5712,7552,9494,11663,FL,5500,0,1373,0
ADESA,8,FORD,MANUAL,Alloy,75419,AMERICAN,LARGE,FORD,3168,4320,5826,6762,2871,3822,5734,6559,FL,5300,0,869,0
ADESA,7,CHRYSLER,AUTO,Covers,54586,AMERICAN,SPECIAL,CHRYSLER,2139,3106,5072,6424,3307,4388,6228,7413,FL,4800,0,1551,0
ADESA,5,CHEVROLET,AUTO,Covers,98130,AMERICAN,SPECIAL,GM,2290,3818,5646,7427,2446,3542,5999,8687,FL,4100,0,5613,0
ADESA,2,CHEVROLET,AUTO,Covers,65663,AMERICAN,MEDIUM,GM,5830,6923,9644,10838,7038,7945,11189,11803,FL,7000,0,728,0
ADESA,7,FORD,AUTO,Alloy,56300,AMERICAN,MEDIUM,FORD,2989,3939,5731,6751,3062,4156,5622,6773,FL,4900,0,1220,1
ADESA,3,CHRYSLER,AUTO,Covers,78241,AMERICAN,SPECIAL,CHRYSLER,8864,10403,13575,14872,8817,10367,12726,14374,FL,9500,0,1389,0
ADESA,5,FORD,MANUAL,Alloy,57723,AMERICAN,SPECIAL,FORD,4335,5331,8448,10389,5960,7040,8576,9924,FL,7000,0,671,0
ADESA,8,FORD,AUTO,Alloy,82944,AMERICAN,SPECIAL,FORD,1805,2423,4318,5562,1840,2640,4407,5530,FL,3600,0,2322,1
ADESA,6,HYUNDAI,AUTO,Alloy,55711,ASIAN,MEDIUM,OTHER,2742,3724,5794,6788,2719,3894,5549,6795,FL,5100,0,971,0
ADESA,5,CHRYSLER,AUTO,Covers,76586,AMERICAN,SPECIAL,CHRYSLER,7482,8662,11915,13794,8528,9943,12386,14079,FL,8200,0,1389,0
ADESA,5,FORD,AUTO,NULL,65078,AMERICAN,SPECIAL,FORD,7669,8897,11047,13224,7669,8897,11047,13224,FL,8500,0,728,1
ADESA,6,CHRYSLER,AUTO,Alloy,68990,AMERICAN,MEDIUM,CHRYSLER,6109,7449,9669,11713,6695,8221,9519,11325,FL,8500,0,1215,0
ADESA,2,CHEVROLET,AUTO,Covers,80949,AMERICAN,LARGE,GM,7868,9037,11742,13276,9017,10256,12810,14181,FL,7900,0,2152,0
ADESA,6,FORD,AUTO,Alloy,73291,AMERICAN,SMALL,FORD,3443,4322,7636,9586,2897,3802,6112,7097,FL,4100,0,1155,1
ADESA,4,PONTIAC,AUTO,NULL,50227,AMERICAN,MEDIUM,GM,6630,7933,10660,12253,6630,7933,10660,12253,FL,7500,0,1003,1
