VehicleAge,Make,VehOdo,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,WarrantyCost,IsBadBuy
0.555556,MITSUBISHI,0.687417,0.122762,0.146652,0.018761,0
0.444444,FORD,0.549904,0.094589,0.112306,0.051592,0
0.444444,GMC,0.678633,0.151133,0.194088,0.129477,0
0.888889,FORD,0.636601,0.070772,0.091517,0.057845,0
0.777778,CHRYSLER,0.448734,0.083105,0.107081,0.154775,0
0.555556,CHEVROLET,0.841404,0.05875,0.083817,0.732092,0
0.222222,CHEVROLET,0.548624,0.18864,0.204895,0.037806,0
0.777778,FORD,0.46419,0.076175,0.100701,0.107732,1
0.333333,CHRYSLER,0.66205,0.238961,0.271497,0.131751,0
0.555556,FORD,0.477023,0.158148,0.180008,0.029704,0
0.888889,FORD,0.70446,0.041609,0.059013,0.264355,1
0.666667,HYUNDAI,0.458879,0.066472,0.093496,0.072342,0
0.555556,CHRYSLER,0.647125,0.230787,0.259838,0.131751,0
0.555556,FORD,0.543348,0.206489,0.231074,0.037806,1
0.666667,CHRYSLER,0.578626,0.178938,0.212485,0.107021,0
0.222222,CHEVROLET,0.68647,0.244619,0.268445,0.240193,0
0.666667,FORD,0.617412,0.071507,0.090967,0.098493,1
0.444444,PONTIAC,0.409425,0.1771,0.204565,0.07689,1
0.555556,FORD,0.686641,0.09705,0.119043,0.111001,0
0.777778,TOYOTA,0.768324,0.222471,0.2564,0.106168,1
0.333333,JEEP,0.589069,0.27347,0.306146,0.031836,0
0.555556,FORD,0.718871,0.094589,0.112306,0.074048,0
0.555556,DODGE,0.507304,0.20086,0.221614,0.079306,0
0.444444,CHEVROLET,0.352352,0.126354,0.147559,0.022882,0
0.777778,FORD,0.492371,0.172517,0.201265,0.095935,1
0.777778,FORD,0.678967,0.20878,0.231129,0.135162,0
0.666667,NISSAN,0.546063,0.152123,0.174233,0.023877,0
0.666667,DODGE,0.62404,0.219585,0.244081,0.065094,0
0.666667,DODGE,0.68234,0.200464,0.240011,0.074048,0
0.555556,CHEVROLET,0.600566,0.206574,0.232806,0.131751,0
0.666667,CHEVROLET,0.817173,0.06766,0.088217,0.124929,0
0.333333,SUZUKI,0.376384,0.137895,0.155094,0.002843,0
0.333333,DODGE,0.556578,0.325347,0.389853,0.134878,0
0.444444,PONTIAC,0.594416,0.177241,0.202722,0.115122,0
0.777778,TOYOTA,0.807028,0.146805,0.166231,0.065094,0
0.555556,FORD,0.582684,0.166775,0.20539,0.120949,0
0.555556,FORD,0.445866,0.094702,0.117916,0.041501,0
0.666667,JEEP,0.539732,0.191497,0.208717,0.023877,0
0.777778,FORD,0.57758,0.069075,0.092012,0.09423,0
0.777778,FORD,0.538623,0.071649,0.088739,0.121944,1
0.555556,MAZDA,0.623697,0.152434,0.197278,0.081865,0
0.555556,CHEVROLET,0.502552,0.112324,0.140135,0.176379,1
0.666667,DODGE,0.492064,0.115323,0.140987,0.006111,0
0.333333,KIA,0.356581,0.166011,0.186251,0.002843,0
0.888889,FORD,0.790923,0.122818,0.154132,0.208641,0
0.444444,SATURN,0.28241,0.152604,0.189633,0.017055,0
0.666667,DODGE,0.685018,0.067264,0.085164,0.037095,0
0.555556,FORD,0.798263,0.163494,0.19736,0.18647,0
0.777778,FORD,0.750298,0.1218,0.144095,0.098209,0
0.333333,CHRYSLER,0.406413,0.164088,0.181658,0.072911,0
0.666667,CHEVROLET,0.524519,0.139734,0.170494,0.079306,1
0.444444,PONTIAC,0.537757,0.177241,0.202722,0.093235,0
0.555556,FORD,0.486942,0.096682,0.12138,0.041501,0
0.333333,CHEVROLET,0.482983,0.20977,0.247436,0.147527,0
0.888889,CHEVROLET,0.739909,0.187056,0.203245,0.172115,0
0.555556,DODGE,0.41085,0.151727,0.197965,0.065094,0
0.444444,SCION,0.633454,0.197013,0.233549,0.015208,0
0.333333,SUZUKI,0.349078,0.112183,0.145085,0.002843,0
0.555556,TOYOTA,0.485662,0.149436,0.169476,0.006111,0
0.444444,NISSAN,0.736221,0.221254,0.25706,0.037095,0
0.888889,FORD,0.669165,0.099737,0.12512,0.107732,0
0.555556,HYUNDAI,0.564558,0.074025,0.094266,0.051592,0
0.666667,MAZDA,0.618476,0.139083,0.163894,0.081865,0
0.444444,HYUNDAI,0.509415,0.17495,0.204675,0.037806,1
0.555556,BUICK,0.725363,0.189772,0.218067,0.507391,0
0.222222,CHEVROLET,0.614724,0.237915,0.269187,0.214895,0
0.444444,CHEVROLET,0.432547,0.175516,0.204812,0.147527,0
0.333333,PONTIAC,0.578987,0.222923,0.246391,0.06552,0
0.555556,FORD,0.538632,0.13467,0.166616,0.120949,0
0.444444,FORD,0.433223,0.196447,0.236959,0.041501,0
0.333333,HYUNDAI,0.529082,0.176986,0.200797,0.010091,0
0.444444,CHEVROLET,0.634239,0.174073,0.200055,0.048465,0
0.555556,FORD,0.619441,0.091732,0.115963,0.098493,0
0.666667,CHEVROLET,0.546784,0.097531,0.120528,0.023877,0
0.555556,FORD,0.756574,0.087857,0.117283,0.074048,0
0.555556,CHRYSLER,0.654285,0.100076,0.129135,0.131751,0
0.444444,CHRYSLER,0.414349,0.126184,0.150777,0.088687,0
0.666667,FORD,0.669624,0.103188,0.139172,0.065094,1
0.777778,HYUNDAI,0.459285,0.054819,0.068362,0.084139,0
0.333333,CHEVROLET,0.440221,0.160552,0.189523,0.053297,0
0.333333,PONTIAC,0.306713,0.191356,0.216169,0.03411,0
0.333333,PONTIAC,0.763067,0.173168,0.20011,0.092524,1
0.666667,HYUNDAI,0.836453,0.061239,0.07906,0.022456,0
0.444444,SATURN,0.675279,0.10562,0.13678,0.048465,0
0.555556,CHEVROLET,0.351423,0.133482,0.168486,0.062962,0
0.666667,TOYOTA,0.630091,0.119226,0.133397,0.015208,0
0.555556,CHRYSLER,0.58685,0.143524,0.169724,0.107021,0
0.222222,PONTIAC,0.59245,0.224026,0.263358,0.214895,0
0.444444,CHEVROLET,0.532798,0.217407,0.255108,0.107021,0
0.444444,PONTIAC,0.441051,0.147484,0.179403,0.07689,0
0.555556,MERCURY,0.330844,0.075637,0.098474,0.032831,0
0.888889,FORD,0.628657,0.081238,0.096384,0.091103,0
0.666667,CHRYSLER,0.649912,0.094674,0.117173,0.131751,0
0.333333,NISSAN,0.535638,0.281532,0.320445,0.023877,0
0.666667,KIA,0.655836,0.039007,0.052276,0.015208,0
0.444444,CHEVROLET,0.777811,0.155291,0.18823,0.104463,0
0.444444,MAZDA,0.608358,0.188018,0.207507,0.065094,0
0.222222,JEEP,0.603578,0.30351,0.347174,0.14838,0
0.666667,MAZDA,0.793926,0.134133,0.167799,0.104463,0
0.777778,KIA,0.626267,0.109241,0.1282,0.240904,1
0.333333,SATURN,0.38533,0.226572,0.255465,0.062962,1
0.222222,CHEVROLET,0.750433,0.185048,0.213282,0.055571,0
0.444444,PONTIAC,0.843073,0.16983,0.202997,0.268476,0
0.222222,DODGE,0.449726,0.205301,0.223402,0.065094,0
0.555556,DODGE,0.598177,0.14177,0.174591,0.165009,0
0.111111,CHEVROLET,0.678994,0.311628,0.337055,0.092524,0
0.111111,CHEVROLET,0.502597,0.300173,0.321463,0.176379,0
0.777778,NISSAN,0.430157,0.155008,0.176323,0.048749,0
0.333333,CHEVROLET,0.72338,0.196249,0.224419,0.240193,0
0.555556,BUICK,0.706183,0.166719,0.229369,0.25867,0
0.555556,FORD,0.924431,0.099567,0.118356,0.140421,0
0.444444,CHEVROLET,0.625491,0.210109,0.257473,0.131751,0
0.555556,PONTIAC,0.357212,0.139507,0.166314,0.002843,0
0.444444,CHEVROLET,0.748602,0.122451,0.146872,0.055571,0
0.777778,DODGE,0.647702,0.09473,0.109666,0.207646,1
