Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
ADESA,3,MAZDA,AUTO,Alloy,89046,ASIAN,MEDIUM,OTHER,9829,11636,0
ADESA,5,DODGE,AUTO,Alloy,65617,AMERICAN,SMALL,CHRYSLER,2675,4658,0
ADESA,5,MITSUBISHI,AUTO,Covers,81054,ASIAN,MEDIUM,OTHER,4908,6706,0
ADESA,4,FORD,AUTO,Covers,65805,AMERICAN,MEDIUM,FORD,4342,6667,0
ADESA,4,DODGE,AUTO,Alloy,79315,AMERICAN,SPECIAL,CHRYSLER,5380,7910,1
ADESA,3,DODGE,AUTO,Alloy,74722,AMERICAN,SPECIAL,CHRYSLER,9730,10743,0
ADESA,6,SATURN,AUTO,Covers,75156,AMERICAN,MEDIUM,GM,3475,5835,0
ADESA,5,GMC,AUTO,Alloy,84498,AMERICAN,MEDIUM,GM,8845,11092,0
ADESA,7,CHRYSLER,AUTO,Covers,54586,AMERICAN,SPECIAL,CHRYSLER,3106,5072,0
ADESA,5,MERCURY,AUTO,Alloy,52106,AMERICAN,MEDIUM,FORD,3561,6502,1
ADESA,5,DODGE,AUTO,Alloy,65393,AMERICAN,MEDIUM,CHRYSLER,8582,11805,0
ADESA,6,CHEVROLET,AUTO,Alloy,77694,AMERICAN,LARGE,GM,8598,11181,0
ADESA,7,FORD,AUTO,Alloy,56300,AMERICAN,MEDIUM,FORD,3939,5731,1
ADESA,5,FORD,MANUAL,Alloy,57723,AMERICAN,SPECIAL,FORD,5331,8448,0
ADESA,4,FORD,AUTO,Covers,76304,AMERICAN,SPECIAL,FORD,5156,8487,0
ADESA,5,CHRYSLER,AUTO,Covers,76586,AMERICAN,SPECIAL,CHRYSLER,8662,11915,0
ADESA,5,FORD,AUTO,NULL,65078,AMERICAN,SPECIAL,FORD,8897,11047,1
ADESA,3,DODGE,AUTO,Covers,65403,AMERICAN,MEDIUM,CHRYSLER,8656,11086,0
ADESA,5,NISSAN,AUTO,NULL,86889,ASIAN,SMALL,OTHER,5544,8115,1
ADESA,2,CHEVROLET,AUTO,Covers,80949,AMERICAN,LARGE,GM,9037,11742,0
ADESA,8,TOYOTA,AUTO,NULL,79576,ASIAN,SMALL,OTHER,3290,5516,1
ADESA,7,DODGE,AUTO,Alloy,82146,AMERICAN,LARGE,CHRYSLER,8087,11855,0
ADESA,4,SATURN,MANUAL,Covers,58024,AMERICAN,MEDIUM,GM,6168,8421,0
ADESA,3,FORD,AUTO,Alloy,80795,AMERICAN,LARGE,FORD,10982,12674,0
ADESA,4,HYUNDAI,AUTO,Alloy,64060,ASIAN,MEDIUM,OTHER,7569,10379,0
ADESA,8,HYUNDAI,AUTO,Covers,77677,ASIAN,MEDIUM,OTHER,3158,4773,0
