Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
ADESA,5,MITSUBISHI,AUTO,Covers,81054,ASIAN,MEDIUM,OTHER,4908,6706,0
ADESA,4,FORD,AUTO,Covers,65805,AMERICAN,MEDIUM,FORD,4342,6667,0
ADESA,4,GMC,AUTO,Alloy,80080,AMERICAN,LARGE,GM,6627,8848,0
ADESA,8,FORD,MANUAL,Alloy,75419,AMERICAN,LARGE,FORD,4320,5826,0
ADESA,7,CHRYSLER,AUTO,Covers,54586,AMERICAN,SPECIAL,CHRYSLER,3106,5072,0
ADESA,5,CHEVROLET,AUTO,Covers,98130,AMERICAN,SPECIAL,GM,3818,5646,0
ADESA,2,CHEVROLET,AUTO,Covers,65663,AMERICAN,MEDIUM,GM,6923,9644,0
ADESA,7,FORD,AUTO,Alloy,56300,AMERICAN,MEDIUM,FORD,3939,5731,1
ADESA,3,CHRYSLER,AUTO,Covers,78241,AMERICAN,SPECIAL,CHRYSLER,10403,13575,0
ADESA,5,FORD,MANUAL,Alloy,57723,AMERICAN,SPECIAL,FORD,5331,8448,0
ADESA,8,FORD,AUTO,Alloy,82944,AMERICAN,SPECIAL,FORD,2423,4318,1
ADESA,6,HYUNDAI,AUTO,Alloy,55711,ASIAN,MEDIUM,OTHER,3724,5794,0
ADESA,5,CHRYSLER,AUTO,Covers,76586,AMERICAN,SPECIAL,CHRYSLER,8662,11915,0
ADESA,5,FORD,AUTO,NULL,65078,AMERICAN,SPECIAL,FORD,8897,11047,1
ADESA,6,CHRYSLER,AUTO,Alloy,68990,AMERICAN,MEDIUM,CHRYSLER,7449,9669,0
ADESA,2,CHEVROLET,AUTO,Covers,80949,AMERICAN,LARGE,GM,9037,11742,0
ADESA,6,FORD,AUTO,Alloy,73291,AMERICAN,SMALL,FORD,4322,7636,1
