Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
0,0.555556,6,0,0,0.800491,0,0,0,0.171365,0.204203,0.25095,0.273983,0.200464,0.240011,0.274351,0.293719,5,0.163005,0,0.083997,0
0,0.444444,6,0,1,0.622065,0,1,0,0.066537,0.102954,0.14586,0.170643,0.103697,0.139227,0.163615,0.191566,5,0.103329,0,0.131751,0
0,0.555556,6,0,0,0.548209,0,3,0,0.028963,0.044686,0.08513,0.101155,0.041722,0.059178,0.09104,0.112022,5,0.085647,0,0.023877,0
0,0.444444,7,1,1,0.582026,0,3,1,0.086945,0.11117,0.166591,0.176921,0.081408,0.106971,0.152956,0.171805,5,0.083436,0,0.079306,0
0,0.555556,15,0,1,0.545603,1,1,4,0.059762,0.082777,0.127176,0.171622,0.073855,0.099574,0.139624,0.189093,5,0.087857,0,0.010091,0
0,0.222222,15,0,1,0.406666,1,1,4,0.152477,0.173211,0.218791,0.225063,0.171075,0.18911,0.228857,0.24343,5,0.1188,0,0.002843,0
0,0.444444,6,0,0,0.671735,0,4,0,0.095901,0.120281,0.171561,0.212104,0.125534,0.153527,0.19968,0.227091,5,0.11438,0,0.165009,1
0,0.444444,4,0,0,0.684549,0,1,2,0.16815,0.19213,0.255495,0.281843,0.206517,0.238279,0.306357,0.34993,5,0.145323,0,0.111001,0
0,0.666667,26,0,1,0.63423,0,1,2,0.053734,0.067043,0.116412,0.13217,0.088932,0.112141,0.164899,0.208104,5,0.103329,0,0.207646,0
0,0.777778,5,0,1,0.448734,0,4,0,0.036024,0.056731,0.096133,0.119588,0.083105,0.107081,0.139572,0.159363,5,0.101118,0,0.154775,0
0,0.555556,6,0,0,0.546189,0,1,0,0.182531,0.209764,0.275083,0.29101,0.211976,0.264403,0.298473,0.369067,5,0.180687,0,0.134878,0
0,0.444444,6,0,0,0.678489,0,4,0,0.130748,0.17268,0.216133,0.241738,0.164229,0.200687,0.232288,0.261192,5,0.1188,0,0.184906,0
0,0.444444,4,0,0,0.66379,0,0,2,0.269476,0.326328,0.373528,0.4056,0.31969,0.359302,0.409523,0.433596,5,0.231522,0,0.115122,0
0,0.666667,11,0,0,0.458879,1,1,4,0.053333,0.074002,0.115322,0.128729,0.066472,0.093496,0.121788,0.143924,5,0.107749,0,0.072342,0
0,0.333333,6,0,1,0.546279,0,1,0,0.179832,0.211832,0.255973,0.268734,0.21407,0.237949,0.275425,0.286599,5,0.143113,0,0.051592,0
0,0.666667,5,0,0,0.578626,0,1,0,0.14998,0.178101,0.218312,0.252411,0.178938,0.212485,0.225767,0.257095,5,0.182897,0,0.107021,0
0,0.666667,7,0,0,0.617412,0,3,1,0.073454,0.090713,0.164279,0.198995,0.071507,0.090967,0.136534,0.151469,5,0.085647,0,0.098493,1
0,0.444444,4,0,1,0.325488,0,1,2,0.131236,0.160859,0.213502,0.246208,0.164625,0.190898,0.230403,0.251149,5,0.165215,0,0.022882,0
0,0.555556,7,1,1,0.686641,0,3,1,0.067168,0.091356,0.139827,0.155927,0.09705,0.119043,0.151594,0.172704,5,0.096698,0,0.111001,0
0,0.444444,6,0,0,0.517747,0,1,0,0.287014,0.309924,0.375575,0.384078,0.297401,0.320968,0.378225,0.386679,5,0.196932,0,0.107021,0
0,0.777778,7,0,0,0.487528,0,4,1,0.09128,0.111953,0.16497,0.18109,0.102735,0.126825,0.174616,0.190916,5,0.134272,0,0.072342,0
0,0.555556,25,0,0,0.637449,0,0,2,0.26517,0.302853,0.32489,0.349372,0.253076,0.272927,0.322674,0.339213,5,0.196159,0,0.214895,1
0,0.444444,26,0,1,0.64231,0,1,2,0.119123,0.143364,0.183468,0.199448,0.138489,0.158972,0.200126,0.22844,5,0.103329,0,0.048465,0
0,0.555556,26,0,1,0.417704,0,4,2,0.126586,0.150742,0.210233,0.232848,0.150963,0.18724,0.237867,0.279155,5,0.160795,0,0.159323,0
0,0.555556,7,0,0,0.738349,0,0,1,0.319192,0.40768,0.423787,0.503265,0.315419,0.398185,0.398994,0.473194,5,0.218261,0,0.055571,0
0,0.444444,7,0,0,0.690753,0,1,1,0.186664,0.222927,0.259987,0.294375,0.204509,0.237756,0.266546,0.283601,5,0.147533,0,0.055571,0
0,0.666667,22,0,1,0.546063,1,1,4,0.10965,0.126764,0.165209,0.183978,0.152123,0.174233,0.214557,0.230039,5,0.165215,0,0.023877,0
0,0.777778,4,1,1,0.622092,0,3,2,0.035048,0.052846,0.088133,0.101582,0.064775,0.085412,0.112255,0.123738,5,0.085647,0,0.141131,0
0,0.666667,6,0,0,0.62404,0,0,0,0.174522,0.207417,0.249329,0.269387,0.219585,0.244081,0.285456,0.30661,5,0.220471,0,0.065094,0
0,0.555556,6,0,0,0.462062,0,0,0,0.238762,0.285778,0.329834,0.352988,0.270218,0.322205,0.352138,0.394599,5,0.244784,0,0.041501,0
0,0.444444,5,0,1,0.517666,0,4,0,0.235547,0.267725,0.307269,0.326946,0.27579,0.305706,0.346638,0.364295,5,0.218261,0,0.107021,0
0,0.333333,29,0,1,0.517305,1,1,4,0.124089,0.13702,0.196917,0.213887,0.142477,0.159027,0.200388,0.219796,5,0.11438,0,0.010091,0
0,0.555556,6,0,1,0.564522,0,1,0,0.181985,0.217953,0.246405,0.261452,0.209911,0.246473,0.276132,0.298816,5,0.202789,0,0.093235,0
0,0.555556,4,0,1,0.758991,0,0,2,0.099288,0.122293,0.164013,0.183953,0.112664,0.14096,0.160656,0.193714,5,0.125431,0,0.240193,0
0,0.555556,4,0,0,0.678606,0,1,2,0.114071,0.136909,0.181555,0.189905,0.13501,0.163179,0.19219,0.217997,5,0.140903,0,0.129477,0
0,1,5,0,1,0.700691,0,4,0,0.05207,0.064332,0.109661,0.116524,0.075835,0.090884,0.125167,0.137579,5,0.109959,0,0.227544,0
